2021-01-01,2021,January,Q1,500.00
2021-02-01,2021,February,Q1,450.00
2021-03-01,2021,March,Q1,600.00
2021-04-01,2021,April,Q2,700.00
2021-05-01,2021,May,Q2,400.00
2021-06-01,2021,June,Q2,550.00
2021-07-01,2021,July,Q3,650.00
2021-08-01,2021,August,Q3,520.00
2021-09-01,2021,September,Q3,610.00
2021-10-01,2021,October,Q4,750.00
2021-11-01,2021,November,Q4,800.00
2021-12-01,2021,December,Q4,900.00
2022-01-01,2022,January,Q1,550.00
2022-02-01,2022,February,Q1,480.00
2022-03-01,2022,March,Q1,620.00
2022-04-01,2022,April,Q2,720.00
2022-05-01,2022,May,Q2,450.00
2022-06-01,2022,June,Q2,580.00
2022-07-01,2022,July,Q3,670.00
2022-08-01,2022,August,Q3,530.00
2022-09-01,2022,September,Q3,630.00
2022-10-01,2022,October,Q4,780.00
2022-11-01,2022,November,Q4,810.00
2022-12-01,2022,December,Q4,920.00
2023-01-01,2023,January,Q1,600.00
2023-02-01,2023,February,Q1,490.00
2023-03-01,2023,March,Q1,640.00
2023-04-01,2023,April,Q2,740.00
2023-05-01,2023,May,Q2,460.00
2023-06-01,2023,June,Q2,600.00
2023-07-01,2023,July,Q3,690.00
2023-08-01,2023,August,Q3,540.00
2023-09-01,2023,September,Q3,650.00
2023-10-01,2023,October,Q4,800.00
2023-11-01,2023,November,Q4,830.00
2023-12-01,2023,December,Q4,900.00
